,unlearner,dataset,RunTime,PeakRSS_MB,AIN,AUS,UMIA,sklearn.metrics.accuracy_score.test.unlearned.on_graph:True,sklearn.metrics.accuracy_score.forget.unlearned.on_graph:True,sklearn.metrics.accuracy_score.train.unlearned.on_graph:True,sklearn.metrics.accuracy_score.test.unlearned.on_graph:False,sklearn.metrics.accuracy_score.test.original.on_graph:False,f1_macro.test.unlearned.on_graph:True,f1_macro.test.original.on_graph:True,f1_macro.forget.unlearned.on_graph:True,f1_macro.forget.original.on_graph:True,Link Stealing Attack unlearned 0 exist/non_exist,Link Stealing Attack 0 unlearned forget/non_exist,RelearnTime,CudaPeak_MB,training_set,data,cached,predictor.class,predictor.parameters.epochs,predictor.parameters.optimizer.class,predictor.parameters.optimizer.parameters.lr,predictor.parameters.optimizer.parameters.betas,predictor.parameters.optimizer.parameters.eps,predictor.parameters.optimizer.parameters.weight_decay,predictor.parameters.optimizer.parameters.amsgrad,predictor.parameters.optimizer.parameters.maximize,predictor.parameters.optimizer.parameters.capturable,predictor.parameters.optimizer.parameters.differentiable,predictor.parameters.optimizer.parameters.decoupled_weight_decay,predictor.parameters.loss_fn.class,predictor.parameters.loss_fn.parameters.ignore_index,predictor.parameters.loss_fn.parameters.reduction,predictor.parameters.loss_fn.parameters.label_smoothing,predictor.parameters.model.class,predictor.parameters.model.parameters.in_channels,predictor.parameters.model.parameters.hidden_channels,predictor.parameters.model.parameters.out_channels,predictor.parameters.model.parameters.n_classes,predictor.parameters.cached,predictor.parameters.fold_id,predictor.parameters.training_set,predictor.parameters.batch_size,predictor.parameters.early_stopping_threshold,predictor.parameters.alias,epochs,ref_data,last_trainable_layers,mask_path,forget_part,retain_part,train_part,optimizer.class,optimizer.parameters.lr,ref_data_retain,ref_data_forget,sub_unlearner,KL_temperature,transform,bad_teacher.class,bad_teacher.parameters.epochs,bad_teacher.parameters.optimizer.class,bad_teacher.parameters.optimizer.parameters.lr,bad_teacher.parameters.optimizer.parameters.betas,bad_teacher.parameters.optimizer.parameters.eps,bad_teacher.parameters.optimizer.parameters.weight_decay,bad_teacher.parameters.optimizer.parameters.amsgrad,bad_teacher.parameters.optimizer.parameters.maximize,bad_teacher.parameters.optimizer.parameters.capturable,bad_teacher.parameters.optimizer.parameters.differentiable,bad_teacher.parameters.optimizer.parameters.decoupled_weight_decay,bad_teacher.parameters.loss_fn.class,bad_teacher.parameters.loss_fn.parameters.ignore_index,bad_teacher.parameters.loss_fn.parameters.reduction,bad_teacher.parameters.loss_fn.parameters.label_smoothing,bad_teacher.parameters.model.class,bad_teacher.parameters.model.parameters.in_channels,bad_teacher.parameters.model.parameters.hidden_channels,bad_teacher.parameters.model.parameters.out_channels,bad_teacher.parameters.model.parameters.n_classes,bad_teacher.parameters.cached,bad_teacher.parameters.fold_id,bad_teacher.parameters.training_set,bad_teacher.parameters.batch_size,bad_teacher.parameters.early_stopping_threshold,bad_teacher.parameters.alias,T,alpha,ref_data_train,dampening_constant,selection_weighting,lr,scale,iteration,gaussian_std,gaussian_mean,l,lambda,c,lambda_edge_unlearn,gamma_2,M,c1,damp,std,prop_step,compare_retrain,delta,eps,train_mode,y_binary,lam,num_steps_optimizer,cg_approx,transductive_edge,damping
0,Identity,Citeseer,0.000152587890625,3222.15234375,1.0,0.9258608590923341,0.54765478424015,0.5420420420420421,0.58472553699284,0.5970772442588721,0.572072072072072,0.572072072072072,0.460937784945363,0.460937784945363,0.49585151038914904,0.49585151038914904,0.717408525540393,0.6968095640623111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GoldModelGraph,Citeseer,2.720246791839599,3569.76171875,1.0,0.9417891205594291,0.622889305816135,0.546546546546546,0.574582338902147,0.5949895615866381,0.546546546546546,0.546546546546546,0.46839804467656304,0.46839804467656304,0.49194597268348506,0.49194597268348506,0.7296437628305761,0.70866078975969,,,retain,global,False,erasure.model.TorchGraphModel.TorchGraphModel,10.0,torch.optim.Adam,0.001,"[0.9, 0.999]",1e-08,0.0,False,False,False,False,False,torch.nn.CrossEntropyLoss,-100.0,mean,0.0,erasure.model.graphs.SGC_CGU.SGC_CGU,3703.0,[100],6.0,6.0,False,-1.0,retain,4.0,,erasure.model.graphs.SGC_CGU.SGC_CGU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Finetuning,Citeseer,0.5996484756469721,3569.76171875,0.003322259136212,0.929376089682424,0.5420262664165101,0.576576576576576,0.605608591885441,0.6187891440501041,0.6036036036036031,0.6036036036036031,0.49080460313302604,0.49080460313302604,0.5130341449655871,0.5130341449655871,0.71266030672624,0.692476754015215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,retain,-1.0,,forget,retain,train,torch.optim.Adam,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Finetuning,Citeseer,0.6511743068695061,3569.76171875,0.000302938503483,0.9817669440764991,0.49737335834896806,0.752252252252252,0.7565632458233891,0.748643006263048,0.761261261261261,0.761261261261261,0.647737377740988,0.647737377740988,0.651905537554037,0.651905537554037,0.935063398140321,0.935629151068711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,retain,-1.0,,forget,retain,train,torch.optim.Adam,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Finetuning,Citeseer,0.8103749752044671,3569.76171875,1.0,0.9794530164123151,0.49418386491557204,0.746246246246246,0.7529832935560861,0.7448851774530271,0.7582582582582581,0.7582582582582581,0.6429987196746121,0.6429987196746121,0.65159926549183,0.65159926549183,0.9188207945900251,0.920222497282936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,retain,-1.0,,forget,retain,train,torch.optim.Adam,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,SuccessiveRandomLabels,Citeseer,63.03101682662964,3569.76171875,1.0,0.93348297392273,0.5405253283302061,0.5690690690690691,0.576372315035799,0.6079331941544881,0.597597597597597,0.597597597597597,0.49596504808145003,0.49596504808145003,0.5000686450263551,0.5000686450263551,0.7415867648834681,0.7190834440284991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,-1.0,,forget,retain,train,torch.optim.Adam,0.001,retain,forget,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,SuccessiveRandomLabels,Citeseer,41.91204643249512,3569.76171875,1.0,0.9578096146849451,0.556848030018761,0.07807807807807801,0.032816229116945005,0.096033402922755,0.075075075075075,0.075075075075075,0.078614707917389,0.078614707917389,0.034644557792087,0.034644557792087,0.8897657287767171,0.872426035502958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,-1.0,,forget,retain,train,torch.optim.Adam,0.1,retain,forget,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,SuccessiveRandomLabels,Citeseer,47.07749032974243,3569.76171875,1.0,0.9725846925972391,0.54577861163227,0.06906906906906901,0.057875894988066,0.078914405010438,0.067567567567567,0.067567567567567,0.026466039707419002,0.026466039707419002,0.020082815734989,0.020082815734989,0.700393068469991,0.7016199734331601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,-1.0,,forget,retain,train,torch.optim.Adam,1.0,retain,forget,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Finetuning,Citeseer,1.7746553421020501,3569.76171875,1.0,0.929376089682424,0.541463414634146,0.576576576576576,0.605608591885441,0.6187891440501041,0.6036036036036031,0.6036036036036031,0.49080460313302604,0.49080460313302604,0.5130341449655871,0.5130341449655871,0.71266030672624,0.692476754015215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,retain,2.0,,forget,retain,train,torch.optim.Adam,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Finetuning,Citeseer,0.358446598052978,3569.76171875,1.0,0.9817669440764991,0.49155722326454004,0.752252252252252,0.7565632458233891,0.748643006263048,0.761261261261261,0.761261261261261,0.647737377740988,0.647737377740988,0.651905537554037,0.651905537554037,0.935063398140321,0.935629151068711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,retain,2.0,,forget,retain,train,torch.optim.Adam,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
